Id,SalePrice
1819,128813.5978
1820,55357.083
1821,106446.9782
1822,154792.5765
1823,42402.7302
1824,121257.4324
1825,140725.7087
1826,109475.7582
1827,104272.1805
1828,135531.3953
1829,121951.6853
1830,142693.7882
1831,136644.9196
1832,90412.2752
1833,136537.3329
1834,118493.2629
1835,121325.848
1836,120897.6648
1837,86968.5395
1838,129824.5197
1839,100428.1319
1840,143991.1578
1841,137319.0294
1842,88229.3791
1843,130813.4143
1844,137836.9699
1845,142416.4201
1846,158458.0842
1847,179867.5112
1848,66338.738
1849,115943.2552
1850,120260.0989
1851,154059.1044
1852,125066.6572
1853,128543.4431
1854,162386.1779
1855,144854.0658
1856,224839.7304
1857,162671.5073
1858,130786.3918
1859,113967.8532
1860,140965.1719
1861,113208.3276
1862,315071.4415
1863,291488.2714
1864,291581.7875
1865,357035.5817
1866,336789.0882
1867,221139.3683
1868,287187.5064
1869,198305.5004
1870,221454.9854
1871,258478.2877
1872,173254.5568
1873,249981.6278
1874,150580.2535
1875,198543.0586
1876,204050.007
1877,209406.035
1878,198477.5262
1879,132802.4406
1880,129047.6504
1881,245502.3717
1882,245493.255
1883,185053.8906
1884,203727.9923
1885,244224.8068
1886,286417.8814
1887,214338.5506
1888,265957.3925
1889,171731.6433
1890,117302.5692
1891,126922.9724
1892,97273.5094
1893,133555.8977
1894,127847.5263
1895,135692.0173
1896,127070.6218
1897,117583.5332
1898,112709.3767
1899,158247.2865
1900,151416.0696
1901,172157.7485
1902,160949.2987
1903,208609.6519
1904,141301.4804
1905,200630.1741
1906,155376.1772
1907,212248.5284
1908,104863.4272
1909,128184.596
1910,117489.5705
1911,220691.7763
1912,338176.0863
1913,147940.0369
1914,58155.1005
1915,313346.7081
1916,74955.8277
1917,238077.2435
1918,135517.9408
1919,181931.9273
1920,165255.3742
1921,373704.2563
1922,315122.0
1923,234298.273
1924,233271.2654
1925,193612.1036
1926,373876.5155
1927,133231.5376
1928,164068.7629
1929,124060.4357
1930,124788.5672
1931,142695.1609
1932,140587.3795
1933,189669.8115
1934,181313.2036
1935,172926.2657
1936,200817.6464
1937,185713.5879
1938,177479.5652
1939,238533.145
1940,195045.7409
1941,165765.2388
1942,187000.9812
1943,221882.5747
1944,374984.0413
1945,402435.1432
1946,155429.204
1947,329684.3105
1948,175163.2644
1949,241330.9032
1950,184989.234
1951,241742.317
1952,207075.6333
1953,165476.7179
1954,177921.0335
1955,134792.501
1956,303418.5028
1957,153015.4439
1958,292125.4274
1959,147028.8809
1960,116610.4085
1961,118179.5496
1962,98675.4766
1963,105296.3194
1964,110112.4364
1965,138410.5716
1966,136162.1871
1967,291385.1751
1968,402439.2165
1969,379795.752
1970,418298.2823
1971,472888.1331
1972,378150.9794
1973,266668.447
1974,329473.9886
1975,557573.4955
1976,266533.8519
1977,342990.8202
1978,350505.0218
1979,332671.4695
1980,209467.5221
1981,345999.3133
1982,216492.2429
1983,204102.2454
1984,170239.7545
1985,227374.2936
1986,208994.5185
1987,182935.8526
1988,172898.0406
1989,193003.2737
1990,206514.7791
1991,231778.8868
1992,215594.1915
1993,164300.3675
1994,228420.3855
1995,183794.2187
1996,246740.463
1997,325462.9526
1998,310665.8038
1999,280146.8763
2000,318194.2002
2001,279833.0477
2002,230752.4816
2003,261288.4926
2004,289364.7224
2005,222970.6357
2006,226288.2482
2007,251289.7323
2008,216803.0086
2009,196949.8363
2010,190953.3577
2011,133893.1095
2012,167910.2672
2013,178530.337
2014,189321.6195
2015,208258.1873
2016,191521.7891
2017,195377.8834
2018,115160.2882
2019,129413.5899
2020,101698.3222
2021,99558.9682
2022,188220.7481
2023,142568.0976
2024,276505.3931
2025,367731.8042
2026,178549.1073
2027,159479.0567
2028,149567.6838
2029,170999.3694
2030,279722.4913
2031,245853.4913
2032,263115.1764
2033,267388.0305
2034,177490.9696
2035,222911.2335
2036,205001.3053
2037,216945.3277
2038,348493.6383
2039,234671.9381
2040,270556.544
2041,289245.9419
2042,210190.5058
2043,180141.545
2044,169101.6034
2045,206278.3936
2046,151158.1319
2047,144921.5417
2048,142535.1692
2049,149882.6693
2050,167950.4909
2051,100396.4644
2052,123295.9224
2053,150744.9458
2054,91896.8808
2055,154571.485
2056,141428.0081
2057,114003.6034
2058,217321.9284
2059,133118.5334
2060,182029.3833
2061,166273.4174
2062,129616.6138
2063,117701.8047
2064,140525.9326
2065,111872.8261
2066,163988.901
2067,109561.7593
2068,154187.1892
2069,82091.5953
2070,112225.5123
2071,96660.3801
2072,139332.2195
2073,128900.0299
2074,185486.9879
2075,145440.6706
2076,115920.8316
2077,159996.5213
2078,126724.7012
2079,131118.4174
2080,113340.1474
2081,123354.9196
2082,121357.1151
2083,146141.7211
2084,109811.5513
2085,117574.7148
2086,99942.6249
2087,124992.057
2088,102268.0306
2089,75888.9762
2090,122069.8043
2091,111575.6031
2092,124103.4676
2093,111981.1466
2094,107645.3963
2095,138731.107
2096,78384.2557
2097,103373.1586
2098,147588.9389
2099,61486.0302
2100,84663.2145
2101,114196.9588
2102,121866.4009
2103,108741.1341
2104,141712.5412
2105,134935.4977
2106,89880.3004
2107,195318.73
2108,113854.2003
2109,112364.1019
2110,127510.2366
2111,131367.6357
2112,141491.6669
2113,121416.661
2114,128019.2891
2115,165757.5393
2116,113491.828
2117,152758.0712
2118,120288.1016
2119,118040.6136
2120,118009.6889
2121,116573.7787
2122,126817.9356
2123,75173.1897
2124,150799.0339
2125,132406.3814
2126,156051.463
2127,174503.9664
2128,120776.5066
2129,84520.9147
2130,126967.9423
2131,130480.9052
2132,112637.2241
2133,120792.4865
2134,119154.0679
2135,88050.44
2136,72834.8437
2137,107669.5617
2138,134255.3933
2139,146617.6851
2140,138523.5443
2141,150725.7124
2142,127974.8387
2143,150931.0559
2144,123942.3234
2145,136306.1877
2146,166139.9154
2147,140205.3351
2148,131597.8044
2149,145755.1789
2150,237897.6877
2151,112883.2621
2152,184779.2722
2153,162700.2866
2154,105258.2376
2155,137906.6652
2156,259499.4796
2157,230006.306
2158,240486.2277
2159,210410.6664
2160,184069.0293
2161,235259.8477
2162,402543.5301
2163,357846.1748
2164,254905.8679
2165,207309.264
2166,157419.0054
2167,220035.9753
2168,198057.2571
2169,194374.9594
2170,215177.5949
2171,156153.5533
2172,132829.3343
2173,168896.4418
2174,223036.6272
2175,309512.2364
2176,313293.4148
2177,236755.4775
2178,213986.0028
2179,135851.6553
2180,214864.8224
2181,195007.6649
2182,224406.0562
2183,187816.4684
2184,120237.2297
2185,124925.1482
2186,139180.2747
2187,147045.932
2188,150619.6118
2189,310746.7991
2190,73290.0139
2191,80198.9105
2192,90156.9815
2193,111636.803
2194,98516.2046
2195,111268.0314
2196,100144.3843
2197,121905.4586
2198,151698.7094
2199,187862.3969
2200,152774.1927
2201,153216.6794
2202,224653.2008
2203,132162.8273
2204,179898.4712
2205,124248.423
2206,137413.8557
2207,202829.7568
2208,270399.743
2209,273953.1757
2210,118122.4829
2211,106672.8153
2212,116329.9032
2213,106119.3281
2214,131559.1518
2215,96469.9778
2216,147802.0031
2217,78495.6963
2218,78002.45
2219,73773.1445
2220,68556.6398
2221,314174.0043
2222,285271.688
2223,278187.769
2224,205289.8494
2225,123955.1419
2226,191538.2749
2227,190288.3026
2228,265330.8425
2229,257136.2899
2230,151331.7514
2231,210372.163
2232,177101.6397
2233,179837.9146
2234,238156.1338
2235,219220.7587
2236,253976.2196
2237,304662.8292
2238,184927.76
2239,108453.0128
2240,155536.888
2241,163219.7222
2242,122657.0807
2243,128777.3759
2244,108438.9363
2245,103505.8928
2246,139235.6566
2247,110158.322
2248,118819.5045
2249,115079.0355
2250,124296.4558
2251,128854.1925
2252,181193.1684
2253,149778.7819
2254,177853.8409
2255,185796.7934
2256,170440.0469
2257,210350.3859
2258,156175.244
2259,177184.9704
2260,147733.9906
2261,199936.8542
2262,214913.4958
2263,384278.6785
2264,535749.6842
2265,180696.218
2266,317677.641
2267,364078.7961
2268,427572.9136
2269,150087.6797
2270,196912.3179
2271,210800.8997
2272,189648.7162
2273,156073.1568
2274,183659.1509
2275,161103.1858
2276,198223.1506
2277,186740.5759
2278,140874.9682
2279,128061.6686
2280,114962.0896
2281,164177.8528
2282,184980.1525
2283,107379.1386
2284,112879.3929
2285,140455.567
2286,122580.6726
2287,377258.3253
2288,273534.9512
2289,369946.5346
2290,463914.5226
2291,329631.0074
2292,449583.3483
2293,483844.2804
2294,405807.0036
2295,489747.1148
2296,288462.4396
2297,351642.7318
2298,346217.9637
2299,340400.6339
2300,326631.1699
2301,312188.0339
2302,243413.7186
2303,243007.1112
2304,256406.0672
2305,203124.58
2306,193695.1257
2307,201137.2528
2308,227001.0101
2309,285276.6842
2310,213760.7561
2311,203947.9288
2312,172990.6205
2313,168080.7778
2314,173090.9611
2315,182187.3546
2316,200871.3998
2317,188871.3104
2318,182591.214
2319,184589.7775
2320,181306.011
2321,240256.7371
2322,179128.2148
2323,194178.3234
2324,173493.5134
2325,217571.1539
2326,172117.2288
2327,199659.9288
2328,221286.4598
2329,194592.6438
2330,182335.6415
2331,344973.9106
2332,405778.0503
2333,318955.702
2334,254144.816
2335,286295.9719
2336,305196.8222
2337,193643.15
2338,263021.03
2339,212383.5337
2340,399626.4096
2341,219606.8385
2342,234444.2545
2343,224589.909
2344,206255.1488
2345,235698.5482
2346,219229.5432
2347,200284.4997
2348,250069.8214
2349,189821.4069
2350,319280.926
2351,257452.0832
2352,256129.1845
2353,238488.6575
2354,138722.4283
2355,139571.5384
2356,148794.4126
2357,183968.7914
2358,200236.93
2359,131369.2658
2360,112103.9662
2361,147818.4078
2362,266762.1212
2363,139687.3291
2364,150758.0963
2365,218843.1695
2366,202136.1833
2367,233491.8273
2368,220026.6105
2369,227763.1249
2370,168858.0113
2371,166102.3684
2372,193053.9008
2373,290224.9253
2374,323909.8939
2375,249838.6829
2376,282599.5014
2377,349327.0335
2378,138407.6241
2379,196656.5051
2380,150577.1011
2381,174617.8927
2382,198579.7775
2383,199872.7004
2384,241570.794
2385,159360.7137
2386,129324.8142
2387,131906.0657
2388,99292.3112
2389,113615.1479
2390,146000.4818
2391,146192.0316
2392,113761.0485
2393,163342.663
2394,145550.3563
2395,210970.1484
2396,137467.4555
2397,225279.4085
2398,134060.3491
2399,63601.7897
2400,64168.0366
2401,117306.6239
2402,137558.4356
2403,149308.9179
2404,152464.0383
2405,158278.576
2406,139283.0376
2407,127515.4784
2408,146040.2422
2409,123532.2389
2410,164133.3372
2411,112737.8958
2412,158907.4202
2413,131756.8213
2414,156428.2396
2415,139672.8608
2416,121762.5609
2417,132452.3242
2418,129546.2822
2419,128972.8613
2420,120278.2831
2421,160506.3333
2422,105917.3011
2423,130929.3933
2424,152279.8509
2425,197191.4553
2426,141373.2288
2427,135059.6571
2428,184028.9854
2429,113560.5219
2430,128462.9382
2431,101669.3844
2432,151831.9392
2433,147402.8656
2434,137921.2748
2435,156771.7789
2436,102376.4138
2437,102417.7808
2438,121571.4901
2439,103339.2388
2440,120778.4077
2441,90676.4779
2442,95149.3144
2443,118852.7628
2444,140246.0015
2445,92378.2632
2446,145597.6466
2447,183004.5693
2448,124948.4961
2449,112487.8142
2450,154738.8631
2451,118610.3558
2452,198236.6069
2453,92133.263
2454,130061.5267
2455,121991.0832
2456,138698.0911
2457,137689.8851
2458,128818.5769
2459,113890.2137
2460,141274.234
2461,124004.8645
2462,140393.6705
2463,128626.2344
2464,174286.2349
2465,142806.1912
2466,117393.5859
2467,123056.0455
2468,83301.8006
2469,78851.4228
2470,189310.6129
2471,198674.879
2472,159673.6455
2473,118061.2193
2474,95095.6841
2475,206382.4313
2476,116847.1394
2477,132317.1843
2478,157336.7164
2479,100155.5046
2480,154010.7506
2481,118762.9338
2482,127985.4448
2483,107704.8915
2484,117184.5911
2485,120371.5489
2486,155822.2037
2487,173001.0386
2488,158767.4042
2489,153376.1448
2490,141772.218
2491,88432.2317
2492,201568.0594
2493,155084.2017
2494,148132.964
2495,86201.1261
2496,236727.7677
2497,148242.2539
2498,108329.0038
2499,77995.3836
2500,122253.3301
2501,140599.4276
2502,145068.2791
2503,100195.2987
2504,176844.0635
2505,220097.4501
2506,252763.2994
2507,287131.0959
2508,253669.2409
2509,216154.5709
2510,218167.1449
2511,170253.868
2512,208022.5297
2513,231020.0756
2514,241082.8656
2515,153662.4174
2516,173827.1124
2517,147344.3893
2518,156067.7235
2519,240035.3366
2520,220457.0206
2521,184619.3106
2522,224113.5099
2523,116142.1125
2524,140919.8356
2525,148437.8536
2526,142194.8438
2527,115362.2255
2528,124498.4098
2529,136624.3129
2530,119949.4843
2531,254353.5466
2532,224072.214
2533,190282.6306
2534,236755.2137
2535,293367.2359
2536,228160.3045
2537,248004.3889
2538,181418.7209
2539,183198.3244
2540,181121.7074
2541,176104.0363
2542,165498.4196
2543,124788.8497
2544,122497.2944
2545,138498.2164
2546,118895.1613
2547,126035.15
2548,154840.2766
2549,159094.2125
2550,847523.2714
2551,133314.1815
2552,131722.169
2553,71789.553
2554,90011.4103
2555,115153.7177
2556,99179.0027
2557,103346.4785
2558,127501.6436
2559,148306.6931
2560,157527.6125
2561,144632.6647
2562,139885.3015
2563,146340.194
2564,206693.9604
2565,140748.8915
2566,169811.5795
2567,148889.4389
2568,199068.1185
2569,237112.0498
2570,112759.5079
2571,205374.8489
2572,152375.7253
2573,231691.4803
2574,313289.9085
2575,124653.8563
2576,120496.6502
2577,149004.7187
2578,80286.2185
2579,63769.567
2580,92785.2587
2581,104956.4605
2582,103309.3392
2583,304028.7414
2584,182586.8025
2585,193341.8672
2586,224912.0959
2587,200462.5041
2588,144578.853
2589,145174.0571
2590,200165.4089
2591,219258.3463
2592,211668.1907
2593,259173.1833
2594,177680.7077
2595,200382.8464
2596,281041.7684
2597,186297.9201
2598,288683.5305
2599,343791.6461
2600,176094.8255
2601,143978.2479
2602,83218.11
2603,97450.591
2604,89147.7521
2605,77309.662
2606,148957.0283
2607,201517.1728
2608,186198.116
2609,174579.8802
2610,109293.6427
2611,119153.0607
2612,167317.6329
2613,125826.7674
2614,120429.7399
2615,153323.8982
2616,140058.602
2617,190721.2809
2618,196396.3751
2619,196582.0313
2620,185383.201
2621,172932.7044
2622,179361.7959
2623,238290.8661
2624,311068.5401
2625,294531.9746
2626,172795.422
2627,165505.5625
2628,507463.046
2629,525608.6715
2630,402167.6539
2631,503177.2534
2632,430988.0022
2633,323649.2523
2634,444323.9188
2635,156995.581
2636,168658.7492
2637,178089.0445
2638,259922.2868
2639,182947.8967
2640,143684.9593
2641,103907.1378
2642,187461.5998
2643,103065.264
2644,115542.7016
2645,109041.8068
2646,94994.8624
2647,103801.0066
2648,141576.7313
2649,150481.5504
2650,129025.6116
2651,139381.6549
2652,412012.4569
2653,248573.7561
2654,255223.2855
2655,401112.9758
2656,333770.1558
2657,356700.7009
2658,301713.6707
2659,305634.6372
2660,361768.6005
2661,364728.7306
2662,367890.3365
2663,292104.4354
2664,276606.0548
2665,331967.3158
2666,288399.2111
2667,170642.4463
2668,175383.8778
2669,184195.2509
2670,279149.553
2671,185792.7685
2672,195525.9932
2673,196669.6364
2674,194593.0858
2675,175466.5286
2676,189353.1875
2677,199086.0345
2678,251219.2672
2679,272988.069
2680,290299.7893
2681,399844.3733
2682,310000.1207
2683,524158.9028
2684,313949.6473
2685,325208.0893
2686,248738.6053
2687,305266.4576
2688,215714.2847
2689,213499.0771
2690,442864.752
2691,190169.296
2692,137246.7214
2693,202823.0338
2694,134299.483
2695,188200.0091
2696,179584.9973
2697,185920.6008
2698,188114.0112
2699,176586.09
2700,157605.5233
2701,145472.1556
2702,107762.2981
2703,121512.0879
2704,138368.6191
2705,114592.9572
2706,105653.8301
2707,121048.2152
2708,133948.4071
2709,99192.0009
2710,123969.6656
2711,290598.4986
2712,381493.0856
2713,170043.3035
2714,147118.2243
2715,170140.4655
2716,143413.0856
2717,197320.1091
2718,219520.2261
2719,157366.9355
2720,166396.2492
2721,129128.9634
2722,161056.6803
2723,135779.3112
2724,126482.6462
2725,128218.3005
2726,152858.3642
2727,171226.6975
2728,184615.0746
2729,147143.5365
2730,149971.9915
2731,118913.5394
2732,135607.0023
2733,156758.2349
2734,131772.4705
2735,140345.882
2736,139367.4652
2737,119336.1942
2738,140468.2767
2739,157565.605
2740,132777.333
2741,149497.5458
2742,150223.0426
2743,155446.2514
2744,157748.4364
2745,134263.9874
2746,143174.4356
2747,136916.1389
2748,118621.9734
2749,127659.8756
2750,131982.9448
2751,136822.0682
2752,183859.0678
2753,146574.7814
2754,221160.3901
2755,135293.0521
2756,90172.129
2757,66211.9877
2758,91585.6537
2759,154282.6519
2760,129392.0564
2761,141466.2563
2762,145104.0504
2763,177754.1457
2764,146375.0483
2765,284162.1507
2766,130410.9714
2767,85309.621
2768,130083.4085
2769,132356.5435
2770,130655.3389
2771,103471.7234
2772,111690.6634
2773,175873.0746
2774,143711.8137
2775,111967.8882
2776,144882.2062
2777,148390.6576
2778,93041.4079
2779,128161.869
2780,90916.4108
2781,92464.524
2782,97986.6785
2783,101963.299
2784,121453.1537
2785,138833.5922
2786,65572.9258
2787,120686.9684
2788,73839.0935
2789,167670.656
2790,93578.6149
2791,110967.8145
2792,56722.7839
2793,160402.2739
2794,102839.8029
2795,122473.883
2796,95387.4595
2797,201568.5066
2798,109532.9964
2799,115241.9983
2800,64850.2604
2801,96080.4702
2802,122873.7911
2803,170137.5957
2804,127606.0291
2805,91616.003
2806,77100.689
2807,156733.6914
2808,146963.5405
2809,129923.2665
2810,122444.0794
2811,164350.4705
2812,165010.2756
2813,158915.8483
2814,158865.0104
2815,94846.0628
2816,225217.3716
2817,155883.4843
2818,131927.3133
2819,168239.4261
2820,141756.5578
2821,101534.6056
2822,189969.0378
2823,331329.0309
2824,184742.5346
2825,146471.4939
2826,134447.4799
2827,132360.2683
2828,216230.2391
2829,203289.4934
2830,234341.6626
2831,169404.0396
2832,248877.4683
2833,309070.8573
2834,227606.4923
2835,226491.6603
2836,185847.0059
2837,155009.3565
2838,151449.3488
2839,173252.3821
2840,203747.2264
2841,201819.8989
2842,233415.4815
2843,147154.808
2844,173780.6152
2845,120536.8817
2846,205233.5595
2847,211916.0587
2848,221193.8397
2849,195903.813
2850,275284.8868
2851,210830.541
2852,237776.0656
2853,232243.0689
2854,135287.0731
2855,198154.2221
2856,198544.5262
2857,184172.9825
2858,205952.0053
2859,118938.2969
2860,137610.2676
2861,127276.8238
2862,184334.8185
2863,119879.0868
2864,237549.3
2865,139297.6814
2866,140430.4287
2867,101879.145
2868,91295.2404
2869,92945.6447
2870,122898.5504
2871,79809.4405
2872,55603.9185
2873,96977.9994
2874,143469.9545
2875,114857.1238
2876,153387.7968
2877,143159.9485
2878,156792.0824
2879,142700.5232
2880,100812.8968
2881,142145.1626
2882,182676.5164
2883,205246.3622
2884,194004.6845
2885,188796.3818
2886,249285.9825
2887,86384.9443
2888,141065.2502
2889,53813.7697
2890,77288.2143
2891,132127.3239
2892,41101.2741
2893,67132.2947
2894,58302.4242
2895,351737.0682
2896,293549.2428
2897,214409.7653
2898,144743.089
2899,204660.3231
2900,157871.3426
2901,205052.2895
2902,179490.4667
2903,324195.6983
2904,357012.6089
2905,101437.9536
2906,190217.5534
2907,108099.1172
2908,129681.4999
2909,153771.861
2910,77170.7882
2911,79872.3063
2912,146137.2454
2913,79389.705
2914,79440.8054
2915,86498.5326
2916,80205.3435
2917,178072.4789
2918,118273.4873
2919,216638.0412
